bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
2,1.0,880,6380,1.0,7,880,0,1938,1994,47.6924,-122.322,2014,5,2,76,20
4,2.5,2880,8833,2.0,7,2880,0,2006,0,47.5388,-121.89,2015,2,13,9,0
4,2.5,1980,5020,2.0,7,1980,0,2007,0,47.5147,-122.19,2014,12,15,7,0
3,2.5,2830,6536,2.0,9,2830,0,1989,0,47.7462,-122.17200000000001,2014,6,17,25,0
3,1.75,1900,13600,1.0,8,1900,0,1956,0,47.6163,-122.219,2015,4,10,59,0
3,1.0,1380,10875,1.0,7,1380,0,1977,0,47.4653,-121.745,2015,1,23,38,0
3,1.5,1540,5040,2.0,8,1540,0,1907,0,47.6138,-122.29899999999999,2014,9,5,107,0
5,3.75,3880,8370,2.0,7,3880,0,2004,0,47.4811,-122.179,2014,11,13,10,0
4,2.5,3220,15600,1.0,9,1680,1540,1973,0,47.5697,-122.182,2014,6,24,41,0
4,2.5,2000,6921,2.0,8,2000,0,2003,0,47.3559,-122.014,2015,2,20,12,0
2,1.5,820,1270,2.0,7,820,0,2009,0,47.5925,-122.295,2015,3,2,6,0
3,2.0,1410,4800,1.0,7,1410,0,1940,0,47.6852,-122.37799999999999,2014,5,9,74,0
2,1.5,1000,1075,2.0,7,840,160,2007,0,47.5708,-122.288,2014,12,18,7,0
3,2.5,1770,5000,2.0,7,1770,0,2009,0,47.3358,-122.051,2014,10,21,5,0
4,2.5,2880,35610,1.0,10,2880,0,1989,0,47.6911,-122.054,2014,10,28,25,0
3,1.75,1210,7500,1.0,7,1210,0,1951,0,47.5294,-122.03299999999999,2015,3,2,64,0
2,2.0,1450,2272,1.0,6,750,700,1924,0,47.633,-122.28200000000001,2014,7,28,90,0
4,2.5,2340,5420,2.0,8,2340,0,2003,0,47.3773,-122.029,2015,4,23,12,0
4,2.5,2710,6474,2.0,8,2710,0,2004,0,47.5383,-121.87799999999999,2015,4,17,11,0
3,2.5,1620,1377,2.0,8,1100,520,2009,0,47.6195,-122.29899999999999,2015,3,16,6,0
4,2.5,3270,24750,1.0,8,1690,1580,1979,0,47.5221,-122.178,2015,2,19,36,0
4,3.25,5180,19850,2.0,12,3540,1640,2006,0,47.562,-122.162,2015,4,1,9,0
3,1.75,2110,7129,1.0,8,1280,830,1982,0,47.7219,-122.102,2015,3,31,33,0
3,1.5,1300,7885,1.0,7,1300,0,1968,0,47.4556,-122.209,2014,8,28,46,0
3,2.25,1620,1425,3.0,8,1540,80,2009,0,47.5405,-122.02600000000001,2015,3,27,6,0
5,2.0,1940,6000,1.0,7,970,970,1945,0,47.6875,-122.287,2014,5,28,69,0
4,2.5,1800,9229,2.0,7,1800,0,1994,0,47.1927,-122.015,2015,2,18,21,0
4,1.0,1280,4840,1.0,7,940,340,1950,0,47.5477,-122.395,2014,9,15,64,0
4,2.5,2940,35996,2.0,9,2940,0,1995,0,47.3401,-122.06700000000001,2015,5,4,20,0
4,2.5,2660,5539,2.0,8,2660,0,2004,0,47.4981,-122.162,2014,9,11,10,0
3,1.75,1830,11788,1.0,8,1430,400,1958,0,47.4862,-122.22399999999999,2014,8,21,56,0
4,1.0,1530,7920,1.0,7,1030,500,1955,0,47.4544,-122.36,2015,3,10,60,0
3,1.75,2120,9146,1.0,8,1260,860,1981,0,47.6475,-122.064,2014,10,2,33,0
3,2.25,1760,10835,1.0,8,1290,470,1976,0,47.522,-122.04799999999999,2014,10,22,38,0
4,2.25,2770,9340,2.0,9,2770,0,1979,0,47.5628,-122.081,2014,7,24,35,0
2,1.5,690,1058,2.0,7,690,0,2005,0,47.6951,-122.34299999999999,2015,1,30,10,0
4,1.75,1690,6000,1.0,7,1690,0,1957,0,47.497,-122.227,2014,12,9,57,0
3,2.0,1200,10212,1.5,6,1200,0,1949,0,47.206,-121.99799999999999,2015,2,26,66,0
4,2.75,1770,10184,1.0,8,1250,520,1979,0,47.3074,-122.385,2014,11,4,35,0
3,2.25,1420,990,3.0,8,1420,0,2008,0,47.6801,-122.348,2014,9,3,6,0
3,1.75,2530,35150,1.0,7,1800,730,1977,0,47.3913,-122.12100000000001,2014,7,1,37,0
2,1.0,950,6000,1.0,7,950,0,1942,0,47.6897,-122.294,2015,3,4,73,0
2,1.0,770,3008,1.0,5,770,0,1917,0,47.5686,-122.389,2015,4,5,98,0
5,5.25,5090,23669,2.0,12,5090,0,2006,0,47.6297,-122.21600000000001,2014,7,29,8,0
3,1.75,1480,383328,1.5,8,1480,0,1980,0,47.7192,-121.932,2014,9,4,34,0
3,2.0,1920,7598,1.0,8,1920,0,1972,0,47.7735,-122.363,2014,10,14,42,0
2,1.75,1150,2723,1.0,7,770,380,1923,0,47.6357,-122.322,2014,9,10,91,0
3,1.75,1990,9885,1.0,7,1030,960,1978,0,47.6722,-122.162,2014,9,17,36,0
2,1.0,990,15120,1.0,6,990,0,1953,0,47.7669,-122.206,2014,10,13,61,0
3,1.75,2120,10875,1.0,8,1540,580,1977,0,47.504,-122.382,2014,9,16,37,0
3,2.5,2280,6031,2.0,8,2280,0,2011,0,47.7322,-121.96600000000001,2014,6,24,3,0
4,2.25,2820,9602,1.0,8,1950,870,1974,0,47.5881,-122.113,2015,2,19,41,0
2,1.0,950,9000,1.0,6,950,0,1924,0,47.5219,-122.361,2014,11,6,90,0
3,2.25,1480,1026,3.0,8,1480,0,2014,0,47.6536,-122.354,2014,8,4,0,0
4,3.25,4240,11189,2.0,10,4240,0,2006,0,47.6526,-122.191,2014,10,15,8,0
3,1.75,1950,8480,1.0,8,1250,700,1962,0,47.5893,-122.15,2014,7,14,52,0
4,2.0,1680,3813,2.0,7,1680,0,1900,0,47.593,-122.29299999999999,2014,12,22,114,0
3,2.5,2074,4900,2.0,8,2074,0,1997,0,47.7327,-122.23299999999999,2014,10,14,17,0
5,3.5,2420,4670,2.0,7,2420,0,2013,0,47.5241,-122.285,2014,5,22,1,0
2,1.5,1140,7620,1.0,6,1140,0,1925,0,47.5277,-122.351,2014,10,6,89,0
2,2.25,1550,1827,2.0,8,1550,0,2008,0,47.5394,-122.368,2014,11,25,6,0
3,2.0,1670,4441,1.0,7,1670,0,2014,0,47.1948,-121.975,2014,7,30,0,0
5,3.5,3290,5600,2.0,9,2670,620,2004,0,47.7056,-122.119,2014,10,6,10,0
3,2.5,1232,1130,3.0,7,1232,0,2007,0,47.7185,-122.31700000000001,2014,5,15,7,0
4,2.25,2000,10679,1.0,7,1350,650,1960,0,47.4238,-122.329,2015,4,23,55,0
2,1.0,1120,4284,1.0,6,730,390,1921,0,47.6688,-122.324,2014,8,18,93,0
3,1.75,1710,15844,1.0,8,1710,0,1964,0,47.4706,-122.1,2014,9,30,50,0
4,2.25,2090,7400,1.0,9,1670,420,1973,0,47.3178,-122.38,2014,11,21,41,0
3,1.0,1130,7014,1.0,7,1130,0,1954,0,47.4743,-122.274,2014,11,13,60,0
5,2.5,2500,9583,1.0,7,1300,1200,1979,0,47.3946,-122.31200000000001,2014,6,26,35,0
3,2.5,2840,48716,1.0,9,1870,970,1994,0,47.6832,-121.915,2014,6,19,20,0
4,1.0,1220,11730,1.0,7,1220,0,1960,0,47.3229,-122.28299999999999,2014,8,28,54,0
4,1.75,2720,7810,1.0,8,1510,1210,1952,0,47.6788,-122.28299999999999,2014,11,7,62,0
3,2.25,1790,9927,1.0,7,1240,550,1969,0,47.5822,-122.07700000000001,2015,4,22,46,0
6,2.75,3500,5150,2.0,8,2430,1070,1909,0,47.6842,-122.363,2014,12,3,105,0
3,1.0,1790,3876,1.5,7,1090,700,1904,0,47.575,-122.288,2015,2,10,111,0
3,1.75,1670,11452,1.0,8,1670,0,1992,0,47.1913,-122.015,2015,5,8,23,0
3,2.75,2460,6413,2.0,9,2460,0,2004,0,47.7497,-122.245,2015,3,24,11,0
4,2.5,1870,7471,2.0,8,1870,0,1990,0,47.4314,-122.204,2014,6,23,24,0
5,4.0,4780,118047,2.0,11,4780,0,1994,0,47.7243,-122.052,2015,4,13,21,0
2,1.0,820,8370,1.0,7,820,0,1941,0,47.7256,-122.361,2014,8,14,73,0
4,1.75,1320,7694,1.0,7,1320,0,1928,1972,47.4297,-122.325,2015,4,2,87,43
5,2.75,3630,38461,2.0,11,3630,0,2000,0,47.4289,-122.094,2014,10,9,14,0
4,2.5,2320,10046,2.0,7,2320,0,2006,0,47.5406,-121.887,2015,2,6,9,0
4,2.75,2740,7872,2.0,10,2740,0,2015,0,47.4954,-122.17200000000001,2015,3,6,0,0
3,2.5,3580,54450,1.5,9,3580,0,1990,0,47.4026,-122.03299999999999,2014,6,27,24,0
4,2.5,4500,35200,1.0,13,4500,0,1988,0,47.5477,-122.126,2015,4,20,27,0
3,1.75,1900,3783,1.5,7,1110,790,1927,0,47.5742,-122.315,2014,9,26,87,0
4,2.5,3070,6432,2.0,9,3070,0,2006,0,47.4487,-122.205,2014,6,7,8,0
3,2.25,1690,4964,2.0,8,1690,0,1989,0,47.5756,-122.01,2015,4,14,26,0
3,1.5,1760,4880,1.5,8,1290,470,1928,0,47.5334,-122.38799999999999,2014,9,19,86,0
4,2.75,4120,12500,1.0,8,2060,2060,1947,0,47.5914,-122.385,2014,12,17,67,0
4,3.25,2190,4265,2.0,9,1540,650,2015,0,47.6178,-122.29,2015,4,24,0,0
3,1.0,1070,4800,1.0,6,970,100,1947,0,47.5187,-122.37700000000001,2014,10,2,67,0
3,1.75,1850,8160,1.0,8,1850,0,1952,0,47.7241,-122.363,2015,4,19,63,0
5,2.25,2660,8400,1.5,7,2660,0,1961,0,47.2909,-122.189,2014,11,3,53,0
3,2.5,2540,5050,2.0,7,2540,0,2006,0,47.3358,-122.055,2014,5,2,8,0
3,2.5,1484,1761,3.0,7,1484,0,2003,0,47.6844,-122.31700000000001,2014,9,4,11,0
2,0.75,1020,1076,2.0,7,1020,0,2008,0,47.5941,-122.29899999999999,2014,10,15,6,0
4,2.75,2420,6495,2.0,8,2420,0,2005,0,47.3771,-122.029,2014,8,7,9,0
4,3.75,3920,4500,3.0,8,3920,0,2013,0,47.6805,-122.346,2015,3,25,2,0
3,2.5,2590,7237,2.0,8,2590,0,2004,0,47.7113,-122.309,2014,6,9,10,0
3,1.0,1800,7650,1.0,7,1800,0,1957,0,47.4922,-122.178,2014,6,29,57,0
4,1.0,1620,37075,1.5,7,1620,0,1943,0,47.5654,-121.929,2014,7,17,71,0
3,2.5,1330,1064,3.0,8,1330,0,2004,0,47.6835,-122.387,2014,9,2,10,0
4,2.75,2470,50123,1.0,8,1280,1190,1978,0,47.2504,-122.0,2015,4,24,37,0
3,2.0,1720,4200,2.0,8,1720,0,1908,1992,47.6285,-122.301,2014,11,10,106,22
2,1.0,1770,16660,1.0,8,1220,550,1957,0,47.3346,-122.354,2014,12,3,57,0
4,3.25,3740,12080,1.0,10,2000,1740,1988,0,47.7214,-122.056,2014,5,15,26,0
3,1.0,960,10815,1.0,5,960,0,1900,0,47.3091,-122.006,2014,12,23,114,0
4,2.5,1940,7040,2.0,8,1940,0,1998,0,47.2632,-122.209,2015,3,27,17,0
5,1.75,2190,27260,1.0,7,2190,0,1947,1974,47.4546,-122.337,2014,11,14,67,40
3,2.75,1770,3172,2.0,8,1770,0,2009,0,47.5164,-121.87799999999999,2015,4,27,6,0
4,2.5,2680,5539,2.0,8,2680,0,2013,0,47.4759,-121.734,2014,7,8,1,0
